id,accident_risk
519027,0.29119999999999996
519028,0.5728000000000001
519029,0.31519999999999987
519030,0.19220000000000012
519031,0.43359999999999993
519032,0.22580000000000003
519033,0.1892
519034,0.20920000000000008
519035,0.275
519036,0.19800000000000006
519037,0.3834
519038,0.4294
519039,0.2792000000000001
519040,0.4011999999999999
519041,0.4017999999999999
519042,0.28980000000000006
519043,0.39840000000000003
519044,0.3723999999999999
519045,0.2891999999999999
519046,0.46860000000000007
519047,0.32100000000000006
519048,0.28659999999999997
519049,0.4608
519050,0.1542
519051,0.22160000000000005
519052,0.2310000000000001
519053,0.34459999999999996
519054,0.4128
519055,0.38360000000000005
519056,0.38739999999999986
519057,0.06979999999999997
519058,0.2616
519059,0.4065999999999999
519060,0.33299999999999996
519061,0.4385999999999999
519062,0.31900000000000006
519063,0.31660000000000005
519064,0.3224
519065,0.35780000000000006
519066,0.3098
519067,0.2598
519068,0.4454000000000001
519069,0.2368
519070,0.3281999999999999
519071,0.12000000000000002
519072,0.28180000000000016
519073,0.24159999999999995
519074,0.44220000000000004
519075,0.42719999999999997
519076,0.4524
519077,0.2787999999999998
519078,0.41140000000000015
519079,0.1934
519080,0.24639999999999992
519081,0.3767999999999999
519082,0.29519999999999996
519083,0.4278
519084,0.31980000000000003
519085,0.29719999999999996
519086,0.48660000000000003
519087,0.3298
519088,0.33160000000000006
519089,0.4946
519090,0.3206
519091,0.35519999999999996
519092,0.2834
519093,0.29820000000000013
519094,0.5088000000000001
519095,0.10380000000000003
519096,0.309
519097,0.24859999999999996
519098,0.18000000000000005
519099,0.4292000000000001
519100,0.15559999999999993
519101,0.25680000000000003
519102,0.47300000000000003
519103,0.22320000000000004
519104,0.5960000000000002
519105,0.27959999999999996
519106,0.06499999999999999
519107,0.1656
519108,0.38079999999999997
519109,0.795
519110,0.37539999999999984
519111,0.43860000000000016
519112,0.3908
519113,0.11160000000000002
519114,0.2936
519115,0.18780000000000005
519116,0.13499999999999993
519117,0.18460000000000001
519118,0.20679999999999998
519119,0.35200000000000004
519120,0.6041999999999998
519121,0.4328000000000001
519122,0.3736000000000002
519123,0.16320000000000004
519124,0.5262000000000002
519125,0.5556000000000002
519126,0.3360000000000001
519127,0.2858
519128,0.16519999999999999
519129,0.12459999999999996
519130,0.5988
519131,0.28040000000000004
519132,0.113
519133,0.303
519134,0.11819999999999999
519135,0.2094
519136,0.36180000000000007
519137,0.2668
519138,0.6136
519139,0.3624
519140,0.325
519141,0.4004
519142,0.22540000000000007
519143,0.3384
519144,0.32520000000000004
519145,0.30080000000000007
519146,0.09039999999999995
519147,0.4258000000000003
519148,0.2675999999999999
519149,0.2964
519150,0.19380000000000003
519151,0.243
519152,0.7688000000000001
519153,0.2674
519154,0.13499999999999995
519155,0.20379999999999993
519156,0.1232
519157,0.2802
519158,0.21620000000000014
519159,0.3134
519160,0.4144000000000001
519161,0.40099999999999997
519162,0.40560000000000007
519163,0.3175999999999999
519164,0.24540000000000003
519165,0.5122000000000001
519166,0.4856
519167,0.16080000000000005
519168,0.1692
519169,0.34360000000000007
519170,0.26399999999999996
519171,0.4975999999999998
519172,0.29100000000000004
519173,0.4086
519174,0.47700000000000026
519175,0.5180000000000001
519176,0.6442
519177,0.4972000000000001
519178,0.1204
519179,0.32020000000000004
519180,0.6132000000000002
519181,0.07100000000000001
519182,0.4924000000000002
519183,0.2803999999999999
519184,0.30760000000000015
519185,0.41700000000000015
519186,0.13539999999999996
519187,0.35059999999999986
519188,0.286
519189,0.27
519190,0.41040000000000004
519191,0.21880000000000002
519192,0.39280000000000004
519193,0.3832000000000001
519194,0.25340000000000007
519195,0.6667999999999996
519196,0.23659999999999998
519197,0.4764
519198,0.29800000000000004
519199,0.3291999999999999
519200,0.23440000000000003
519201,0.37500000000000006
519202,0.5344
519203,0.4504000000000002
519204,0.1222
519205,0.11760000000000005
519206,0.3292000000000001
519207,0.6347999999999999
519208,0.18840000000000007
519209,0.39600000000000013
519210,0.3183999999999999
519211,0.5209999999999999
519212,0.5399999999999999
519213,0.4033999999999998
519214,0.5771999999999999
519215,0.4699999999999998
519216,0.5991999999999998
519217,0.41359999999999997
519218,0.5439999999999999
519219,0.09880000000000001
519220,0.30699999999999994
519221,0.241
519222,0.34259999999999996
519223,0.4616
519224,0.30640000000000006
519225,0.41840000000000005
519226,0.22640000000000007
519227,0.425
519228,0.321
519229,0.5680000000000002
519230,0.34179999999999994
519231,0.1
519232,0.419
519233,0.23279999999999995
519234,0.053599999999999995
519235,0.2808
519236,0.38239999999999985
519237,0.1058
519238,0.23160000000000003
519239,0.38659999999999994
519240,0.2439999999999999
519241,0.3335999999999999
519242,0.3015999999999999
519243,0.7515999999999999
519244,0.1968000000000001
519245,0.46919999999999995
519246,0.18960000000000002
519247,0.5027999999999999
519248,0.15279999999999996
519249,0.4166000000000001
519250,0.3087999999999999
519251,0.11719999999999998
519252,0.2772000000000001
519253,0.13080000000000006
519254,0.3024000000000001
519255,0.14120000000000002
519256,0.3908
519257,0.5864
519258,0.2906000000000001
519259,0.30579999999999996
519260,0.3356
519261,0.5711999999999999
519262,0.22320000000000004
519263,0.32400000000000007
519264,0.17340000000000008
519265,0.37020000000000003
519266,0.48540000000000005
519267,0.6127999999999999
519268,0.26659999999999995
519269,0.3756000000000001
519270,0.21720000000000006
519271,0.4013999999999999
519272,0.16040000000000001
519273,0.22840000000000005
519274,0.2482
519275,0.2802
519276,0.1996
519277,0.2386
519278,0.18499999999999997
519279,0.169
519280,0.43040000000000006
519281,0.49600000000000016
519282,0.3308
519283,0.26819999999999994
519284,0.3202
519285,0.5676
519286,0.27459999999999996
519287,0.39199999999999996
519288,0.2815999999999999
519289,0.5023999999999998
519290,0.11579999999999996
519291,0.6532000000000002
519292,0.3074
519293,0.3191999999999998
519294,0.24680000000000007
519295,0.2498
519296,0.225
519297,0.5099999999999999
519298,0.5049999999999999
519299,0.38199999999999995
519300,0.12059999999999997
519301,0.4088000000000001
519302,0.6428000000000001
519303,0.3521999999999998
519304,0.5124
519305,0.6014
519306,0.4372000000000002
519307,0.07500000000000001
519308,0.25599999999999984
519309,0.3168000000000001
519310,0.4352000000000001
519311,0.25960000000000005
519312,0.13840000000000002
519313,0.2763999999999999
519314,0.2168
519315,0.22319999999999995
519316,0.6998000000000002
519317,0.32080000000000003
519318,0.2516
519319,0.3868
519320,0.6288000000000001
519321,0.2519999999999999
519322,0.1128
519323,0.5594000000000002
519324,0.5286
519325,0.4711999999999999
519326,0.5398000000000001
519327,0.6330000000000005
519328,0.4384000000000001
519329,0.3681999999999998
519330,0.8240000000000001
519331,0.35059999999999997
519332,0.551
519333,0.6991999999999997
519334,0.48400000000000015
519335,0.32280000000000014
519336,0.5021999999999999
519337,0.4104
519338,0.3597999999999999
519339,0.3041999999999998
519340,0.3116000000000001
519341,0.32159999999999994
519342,0.6749999999999997
519343,0.2759999999999999
519344,0.3884
519345,0.3096000000000001
519346,0.233
519347,0.4648000000000001
519348,0.37900000000000006
519349,0.3324
519350,0.7675999999999997
519351,0.5638000000000001
519352,0.36
519353,0.4826000000000002
519354,0.517
519355,0.4418000000000001
519356,0.5111999999999999
519357,0.16640000000000005
519358,0.29519999999999996
519359,0.33880000000000005
519360,0.355
519361,0.21820000000000003
519362,0.42040000000000005
519363,0.28200000000000003
519364,0.32120000000000004
519365,0.38439999999999996
519366,0.1452
519367,0.11900000000000004
519368,0.3312
519369,0.07839999999999997
519370,0.45080000000000003
519371,0.2713999999999999
519372,0.24960000000000004
519373,0.4854000000000001
519374,0.33059999999999995
519375,0.4262
519376,0.16820000000000004
519377,0.6118000000000001
519378,0.35399999999999987
519379,0.35359999999999986
519380,0.5519999999999998
519381,0.07680000000000001
519382,0.39260000000000006
519383,0.6381999999999998
519384,0.17520000000000002
519385,0.19040000000000007
519386,0.1402
519387,0.45960000000000006
519388,0.4613999999999999
519389,0.6606000000000001
519390,0.17920000000000008
519391,0.21820000000000006
519392,0.21260000000000004
519393,0.32020000000000004
519394,0.21079999999999988
519395,0.3244
519396,0.2582
519397,0.10580000000000002
519398,0.2864
519399,0.48519999999999996
519400,0.31740000000000007
519401,0.21660000000000004
519402,0.13960000000000006
519403,0.30159999999999987
519404,0.32699999999999996
519405,0.30139999999999995
519406,0.6478
519407,0.14700000000000002
519408,0.16500000000000006
519409,0.11719999999999997
519410,0.8393999999999998
519411,0.3408
519412,0.2582
519413,0.06600000000000002
519414,0.25059999999999993
519415,0.18160000000000007
519416,0.18760000000000002
519417,0.3264000000000001
519418,0.3449999999999999
519419,0.0594
519420,0.10919999999999996
519421,0.44400000000000006
519422,0.38020000000000004
519423,0.507
519424,0.3382
519425,0.13880000000000006
519426,0.43780000000000013
519427,0.4835999999999998
519428,0.296
519429,0.5973999999999999
519430,0.5740000000000002
519431,0.3377999999999999
519432,0.4548000000000001
519433,0.28240000000000004
519434,0.22440000000000007
519435,0.40180000000000005
519436,0.09819999999999997
519437,0.5120000000000001
519438,0.11779999999999997
519439,0.3993999999999999
519440,0.3892
519441,0.22740000000000005
519442,0.18640000000000007
519443,0.35160000000000013
519444,0.33859999999999985
519445,0.21860000000000007
519446,0.4856
519447,0.4602000000000001
519448,0.3438000000000001
519449,0.06719999999999998
519450,0.4094
519451,0.39199999999999996
519452,0.435
519453,0.15039999999999998
519454,0.22420000000000007
519455,0.5402
519456,0.43540000000000006
519457,0.26
519458,0.3814
519459,0.0762
519460,0.23499999999999996
519461,0.3568
519462,0.3826000000000001
519463,0.29419999999999996
519464,0.2342
519465,0.4742
519466,0.3262
519467,0.4323999999999998
519468,0.16040000000000001
519469,0.43500000000000005
519470,0.29039999999999994
519471,0.3510000000000001
519472,0.48360000000000014
519473,0.396
519474,0.4887999999999999
519475,0.4976
519476,0.4108000000000002
519477,0.106
519478,0.30299999999999994
519479,0.32720000000000005
519480,0.5403999999999999
519481,0.35640000000000005
519482,0.43080000000000007
519483,0.3117999999999999
519484,0.2806
519485,0.40139999999999987
519486,0.20000000000000004
519487,0.4593999999999999
519488,0.28939999999999994
519489,0.4866
519490,0.354
519491,0.28320000000000006
519492,0.5349999999999999
519493,0.248
519494,0.22840000000000005
519495,0.27980000000000016
519496,0.3912000000000001
519497,0.069
519498,0.0644
519499,0.37999999999999995
519500,0.19500000000000012
519501,0.057399999999999986
519502,0.2906
519503,0.3023999999999999
519504,0.3214
519505,0.6529999999999998
519506,0.2034
519507,0.6457999999999999
519508,0.5766000000000004
519509,0.4708000000000003
519510,0.15540000000000004
519511,0.3844000000000001
519512,0.287
519513,0.3044
519514,0.115
519515,0.42219999999999996
519516,0.5904
519517,0.1364
519518,0.39840000000000003
519519,0.06039999999999999
519520,0.26640000000000014
519521,0.3589999999999998
519522,0.12380000000000001
519523,0.634
519524,0.14500000000000005
519525,0.24219999999999986
519526,0.29840000000000005
519527,0.3204
519528,0.3434
519529,0.46340000000000003
519530,0.2395999999999999
519531,0.18560000000000001
519532,0.35400000000000004
519533,0.4052
519534,0.6371999999999999
519535,0.28679999999999994
519536,0.06799999999999999
519537,0.03580000000000002
519538,0.07419999999999997
519539,0.49379999999999974
519540,0.3423999999999999
519541,0.8014000000000001
519542,0.47
519543,0.2843999999999999
519544,0.33640000000000003
519545,0.3362
519546,0.13140000000000002
519547,0.45
519548,0.46340000000000003
519549,0.4655999999999999
519550,0.13039999999999996
519551,0.292
519552,0.823
519553,0.31839999999999996
519554,0.38320000000000015
519555,0.5708000000000001
519556,0.457
519557,0.5380000000000001
519558,0.10579999999999995
519559,0.2194000000000001
519560,0.6088
519561,0.44940000000000035
519562,0.36639999999999995
519563,0.2841999999999999
519564,0.0784
519565,0.13920000000000002
519566,0.30820000000000003
519567,0.4577999999999998
519568,0.13899999999999998
519569,0.10480000000000005
519570,0.13119999999999998
519571,0.2624000000000001
519572,0.3318
519573,0.36959999999999993
519574,0.4114
519575,0.27080000000000004
519576,0.5436
519577,0.6237999999999999
519578,0.16560000000000005
519579,0.506
519580,0.201
519581,0.34360000000000007
519582,0.21080000000000002
519583,0.5920000000000001
519584,0.4838000000000001
519585,0.4470000000000001
519586,0.4501999999999999
519587,0.251
519588,0.47920000000000024
519589,0.2995999999999999
519590,0.11740000000000002
519591,0.13
519592,0.4346
519593,0.23000000000000007
519594,0.2206
519595,0.4685999999999999
519596,0.2864
519597,0.42360000000000025
519598,0.09399999999999999
519599,0.6974000000000001
519600,0.49620000000000003
519601,0.0708
519602,0.4998
519603,0.38360000000000005
519604,0.23999999999999996
519605,0.1696
519606,0.23659999999999987
519607,0.5129999999999999
519608,0.2786
519609,0.07699999999999997
519610,0.3217999999999999
519611,0.12200000000000001
519612,0.22760000000000005
519613,0.3777999999999999
519614,0.4557999999999999
519615,0.4904000000000001
519616,0.05859999999999999
519617,0.6058
519618,0.18560000000000007
519619,0.3136000000000001
519620,0.5716
519621,0.4834000000000001
519622,0.49019999999999997
519623,0.5606000000000002
519624,0.5524
519625,0.3416000000000001
519626,0.1722
519627,0.15380000000000005
519628,0.3754
519629,0.5195999999999998
519630,0.3276
519631,0.28659999999999997
519632,0.23539999999999994
519633,0.18880000000000005
519634,0.14519999999999997
519635,0.12800000000000003
519636,0.3638
519637,0.4144000000000001
519638,0.22840000000000005
519639,0.41139999999999993
519640,0.5138000000000001
519641,0.4805999999999998
519642,0.2790000000000001
519643,0.6140000000000002
519644,0.2603999999999999
519645,0.1276
519646,0.06619999999999998
519647,0.06680000000000003
519648,0.6270000000000002
519649,0.479
519650,0.27299999999999985
519651,0.41100000000000003
519652,0.4517999999999999
519653,0.26980000000000004
519654,0.4242
519655,0.39260000000000006
519656,0.1728
519657,0.5752000000000002
519658,0.13599999999999998
519659,0.3793999999999999
519660,0.2524
519661,0.18960000000000007
519662,0.37259999999999993
519663,0.15320000000000003
519664,0.5822000000000002
519665,0.24139999999999998
519666,0.48640000000000005
519667,0.55
519668,0.19960000000000014
519669,0.48280000000000006
519670,0.48580000000000007
519671,0.6995999999999998
519672,0.2728
519673,0.5451999999999999
519674,0.3925999999999999
519675,0.09960000000000001
